League,Season,team_name,GP,W,D,L,F,A,GD,P
fra.2,2007,['20FC GueugnonFC Gueugnon'],37,5,11,21,35,55,-20,26
bra.1,2016,['10SAOSão Paulo'],38,14,10,14,44,36,8,52
eng.1,2020,['15SOUSouthampton'],38,12,7,19,47,68,-21,43
aut.1,2016,['2VIEAustria Vienna'],36,20,3,13,72,50,22,63
ita.1,2011,['13FIOFiorentina'],38,11,13,14,37,43,-6,46
gre.1,2012,['3ASTAsteras Tripoli'],6,2,1,3,6,7,-1,9
bra.1,2007,['10VASVasco da Gama'],38,15,9,14,58,47,11,54
jpn.1,2013,['6URAUrawa Red Diamonds'],34,17,7,10,66,56,10,58
tur.1,2019,['2TRABTrabzonspor'],34,18,11,5,76,42,34,65
por.1,2015,['12MORMoreirense'],34,9,9,16,38,54,-16,36
eng.1,2024,['2ARSArsenal'],21,12,7,2,41,19,22,43
por.1,2019,['4SCPSporting CP'],34,18,6,10,49,34,15,60
fra.1,2005,['5OLMMarseille'],38,16,12,10,44,35,9,60
eng.3,2007,['23PTVPort Vale'],46,9,11,26,47,81,-34,38
jpn.1,2008,['13ALBAlbirex Niigata'],34,11,9,14,32,46,-14,42
ita.2,2015,['8NOVNovara'],42,19,10,13,57,35,22,65
jpn.1,2014,['1GAMGamba Osaka'],34,19,6,9,59,30,29,63
gre.1,2011,['6ASTAsteras Tripoli'],30,13,6,11,30,41,-11,45
bra.1,2006,['1SAOSão Paulo'],38,22,12,4,66,32,34,78
fra.1,2006,['17VAFCValenciennes'],38,11,10,17,36,48,-12,43
esp.2,2006,['9NUMNumancia'],42,15,13,14,48,44,4,58
ger.2,2018,['13SGFSpVgg Greuther Furth'],34,10,12,12,37,56,-19,42
esp.2,2012,['14HUERecreativo Huelva'],42,15,9,18,46,57,-11,54
esp.1,2017,['17LEGLeganés'],38,12,7,19,34,51,-17,43
eng.3,2011,['1CHACharlton Athletic'],46,30,11,5,82,36,46,101
eng.1,2015,['11EVEEverton'],38,11,14,13,59,55,4,47
ita.2,2013,['15PESUS Pescara'],42,13,13,16,50,53,-3,52
por.1,2006,['11MARMaritimo'],30,8,8,14,30,44,-14,32
por.1,2017,['13AVEDesportivo Aves'],34,9,7,18,36,51,-15,34
ita.1,2013,['15CAGCagliari'],38,9,12,17,34,53,-19,39
ita.2,2011,['16CITCittadella'],42,13,9,20,51,64,-13,48
sco.1,2009,['11KILKilmarnock'],38,8,9,21,29,51,-22,33
fra.1,2016,['2PSGParis Saint-Germain'],38,27,6,5,83,27,56,87
jpn.1,2022,['2KAWKawasaki Frontale'],34,20,6,8,65,42,23,66
eng.1,2020,['5LEILeicester City'],38,20,6,12,68,50,18,66
