GP,F,A,GD,P
37,35,55,-20,26
38,44,36,8,52
38,47,68,-21,43
36,72,50,22,63
38,37,43,-6,46
6,6,7,-1,9
38,58,47,11,54
34,66,56,10,58
34,76,42,34,65
34,38,54,-16,36
21,41,19,22,43
34,49,34,15,60
38,44,35,9,60
46,47,81,-34,38
34,32,46,-14,42
42,57,35,22,65
34,59,30,29,63
30,30,41,-11,45
38,66,32,34,78
38,36,48,-12,43
42,48,44,4,58
34,37,56,-19,42
42,46,57,-11,54
38,34,51,-17,43
46,82,36,46,101
38,59,55,4,47
42,50,53,-3,52
30,30,44,-14,32
34,36,51,-15,34
38,34,53,-19,39
42,51,64,-13,48
38,29,51,-22,33
38,83,27,56,87
34,65,42,23,66
38,68,50,18,66
34,78,51,27,70
38,42,48,-6,50
38,46,39,7,56
42,45,66,-21,33
38,34,47,-13,44
34,45,53,-8,46
46,58,50,8,70
38,48,44,4,59
46,41,58,-17,49
34,33,35,-2,42
34,41,52,-11,45
38,33,36,-3,51
38,58,55,3,54
34,33,34,-1,50
38,35,45,-10,40
46,48,71,-23,49
38,34,48,-14,43
38,34,41,-7,47
38,46,80,-34,43
42,37,28,9,65
46,67,76,-9,58
38,41,48,-7,46
38,46,57,-11,44
46,76,71,5,67
38,64,35,29,74
38,46,66,-20,41
38,77,48,29,67
38,44,45,-1,45
38,45,27,18,64
30,30,55,-25,26
42,52,28,24,79
26,48,19,29,53
34,30,55,-25,33
38,50,65,-15,46
46,82,63,19,76
38,45,45,0,49
36,22,75,-53,19
38,48,58,-10,48
46,51,45,6,66
38,39,64,-25,35
34,49,47,2,45
34,36,52,-16,36
38,54,36,18,63
42,42,81,-39,34
34,34,58,-24,38
38,55,43,12,60
34,36,35,1,55
34,63,40,23,64
42,50,75,-25,49
38,51,38,13,57
38,58,51,7,58
42,61,58,3,61
34,37,58,-21,33
38,40,74,-34,36
38,68,31,37,67
38,46,48,-2,47
34,33,36,-3,43
38,44,50,-6,47
46,56,58,-2,65
34,48,70,-22,28
34,42,54,-12,38
34,55,39,16,60
38,54,61,-7,44
42,67,35,32,77
46,71,56,15,69
30,36,26,10,49
46,70,66,4,71
34,39,48,-9,37
38,40,50,-10,43
38,33,51,-18,35
34,51,49,2,48
34,33,24,9,56
46,55,56,-1,59
46,45,53,-8,53
38,49,48,1,46
34,57,53,4,53
38,32,54,-22,38
42,45,64,-19,46
46,54,37,17,83
38,43,39,4,56
42,35,59,-24,32
38,46,48,-2,46
46,48,75,-27,50
38,51,57,-6,42
38,50,43,7,59
34,38,42,-4,43
42,46,43,3,61
34,44,55,-11,44
38,52,54,-2,53
34,40,48,-8,39
38,57,36,21,61
38,44,51,-7,49
38,46,68,-22,40
34,44,49,-5,42
46,57,79,-22,56
38,71,38,33,69
46,61,70,-9,59
38,67,29,38,78
38,52,47,5,59
38,52,59,-7,49
34,49,43,6,45
42,29,89,-60,19
34,40,37,3,56
38,84,33,51,86
34,39,47,-8,44
20,14,32,-18,20
34,31,71,-40,21
38,42,51,-9,43
42,53,36,17,64
38,34,55,-21,36
38,35,40,-5,43
38,31,62,-31,31
46,72,66,6,63
46,53,69,-16,54
42,63,55,8,64
34,45,52,-7,38
38,56,40,16,62
38,68,24,44,90
38,34,34,0,57
38,48,44,4,46
34,27,64,-37,20
34,37,39,-2,42
38,47,51,-4,52
34,47,48,-1,48
38,42,59,-17,39
0,0,0,0,0
38,46,36,10,61
42,51,58,-7,51
38,49,55,-6,48
38,82,27,55,78
46,52,47,5,63
34,92,28,64,84
32,32,39,-7,36
42,37,55,-18,42
17,28,23,5,26
46,80,53,27,86
42,57,32,25,84
34,66,39,27,67
36,65,37,28,61
38,69,42,27,76
38,56,60,-4,57
46,81,70,11,72
38,43,53,-10,48
46,55,62,-7,57
38,77,58,19,64
38,45,45,0,44
38,55,57,-2,53
38,52,37,15,63
38,38,57,-19,36
38,43,61,-18,46
46,38,81,-43,41
28,26,32,-6,35
18,19,27,-8,24
42,52,41,11,65
34,40,48,-8,37
42,53,49,4,57
38,36,51,-15,40
38,64,60,4,70
38,44,40,4,52
38,49,54,-5,44
42,50,56,-6,50
42,39,56,-17,50
38,84,38,46,75
36,74,16,58,91
38,53,43,10,59
46,79,46,33,88
0,0,0,0,0
38,29,54,-25,35
36,66,33,33,66
38,42,43,-1,50
34,49,33,16,62
34,35,51,-16,29
30,46,28,18,55
34,39,51,-12,38
42,46,56,-10,48
34,32,64,-32,29
46,70,56,14,78
38,69,52,17,63
38,42,45,-3,51
38,77,28,49,90
42,58,56,2,57
38,39,51,-12,44
38,43,66,-23,37
34,50,56,-6,43
42,70,35,35,88
38,57,58,-1,53
38,37,53,-16,37
38,60,51,9,56
46,45,53,-8,47
38,48,49,-1,51
38,39,48,-9,38
46,63,59,4,67
38,40,85,-45,32
24,41,46,-5,25
38,60,44,16,58
38,56,42,14,68
46,59,69,-10,49
38,50,53,-3,43
42,49,55,-6,50
34,34,39,-5,53
38,45,37,8,51
46,69,42,27,80
38,51,39,12,60
36,51,38,13,58
46,56,70,-14,55
38,25,51,-26,32
38,41,58,-17,44
38,53,41,12,61
46,49,56,-7,47
34,61,37,24,57
38,44,62,-18,40
38,27,76,-49,17
34,0,102,-102,0
38,57,44,13,67
38,52,35,17,64
46,39,69,-30,39
34,39,38,1,47
46,65,68,-3,61
36,49,49,0,50
38,39,39,0,49
46,84,39,45,96
38,43,59,-16,37
34,39,46,-7,37
34,101,23,78,96
46,69,55,14,79
46,45,60,-15,52
34,50,42,8,55
36,45,45,0,52
38,34,44,-10,47
38,53,38,15,59
38,91,29,62,89
38,29,59,-30,43
38,48,45,3,54
34,82,34,48,78
38,34,58,-24,41
34,45,53,-8,49
34,30,35,-5,46
42,55,53,2,59
17,24,33,-9,20
38,44,51,-7,43
38,60,39,21,62
34,48,41,7,49
46,55,69,-14,51
38,114,29,85,91
38,64,60,4,54
34,40,56,-16,37
42,50,56,-6,51
34,42,59,-17,36
38,53,52,1,54
38,48,47,1,47
17,16,42,-26,9
42,57,42,15,68
38,54,54,0,56
34,44,70,-26,27
34,80,17,63,88
46,39,46,-7,56
34,50,56,-6,42
38,53,30,23,70
34,49,50,-1,45
46,73,57,16,82
38,36,43,-7,46
46,67,67,0,61
30,34,45,-11,38
36,50,36,14,58
42,46,53,-7,56
34,45,63,-18,35
46,82,64,18,76
46,47,70,-23,47
38,44,39,5,61
42,44,44,0,54
30,29,57,-28,25
38,27,56,-29,24
38,62,58,4,55
34,46,48,-2,40
46,57,55,2,68
34,55,28,27,58
38,41,43,-2,48
34,52,32,20,62
38,49,57,-8,48
38,28,50,-22,34
38,38,32,6,56
38,40,47,-7,46
38,35,60,-25,36
42,58,50,8,62
34,89,22,67,82
38,63,28,35,79
38,69,31,38,86
46,50,52,-2,62
38,50,52,-2,52
15,37,11,26,40
46,59,84,-25,41
34,94,23,71,90
34,38,45,-7,43
38,60,32,28,74
34,36,57,-21,31
34,45,50,-5,37
38,51,42,9,51
46,70,59,11,64
38,87,26,61,95
36,28,77,-49,20
34,38,52,-14,41
42,47,56,-9,44
46,55,39,16,79
30,26,34,-8,33
38,65,38,27,75
30,25,27,-2,41
42,55,44,11,65
38,85,22,63,92
34,49,55,-6,46
34,42,69,-27,29
34,38,35,3,47
38,42,54,-12,45
42,37,67,-30,33
28,31,30,1,34
30,29,35,-6,35
38,37,41,-4,45
40,59,59,0,51
38,46,77,-31,36
38,50,46,4,48
38,66,46,20,61
34,49,22,27,67
38,45,43,2,52
34,65,39,26,68
22,28,36,-8,27
34,62,53,9,58
38,42,54,-12,43
40,49,53,-4,45
46,47,65,-18,47
34,56,67,-11,34
46,54,77,-23,48
42,55,67,-12,51
38,48,50,-2,53
34,39,52,-13,38
34,31,58,-27,29
34,35,58,-23,33
38,32,62,-30,27
34,65,43,22,63
42,30,53,-23,38
38,80,57,23,67
38,61,25,36,72
38,35,67,-32,29
34,34,40,-6,35
38,20,89,-69,11
38,53,57,-4,49
42,55,30,25,75
38,32,49,-17,42
34,60,43,17,58
34,71,46,25,60
