GP,F,A,GD,P
38,49,44,5,58
38,53,46,7,55
38,47,39,8,52
38,40,46,-6,45
38,42,77,-35,33
38,49,41,8,56
38,28,50,-22,34
38,29,59,-30,28
38,48,40,8,57
38,42,50,-8,49
38,45,65,-20,43
38,55,37,18,63
38,67,41,26,70
38,60,49,11,61
38,72,43,29,68
38,59,44,15,58
38,51,45,6,54
38,48,59,-11,48
38,46,59,-13,43
38,40,61,-21,42
38,46,66,-20,40
38,43,70,-27,33
38,56,51,5,65
38,48,51,-3,52
38,42,62,-20,43
38,46,77,-31,36
38,48,78,-30,31
38,71,43,28,61
38,34,45,-11,42
38,49,60,-11,41
38,58,53,5,64
38,52,48,4,62
38,48,45,3,54
38,38,51,-13,44
38,31,53,-22,38
38,31,57,-26,38
38,33,51,-18,35
38,65,36,29,71
38,39,67,-28,34
38,27,76,-49,17
38,80,39,41,78
38,43,51,-8,45
38,41,56,-15,44
38,27,53,-26,28
38,29,69,-40,24
38,44,58,-14,49
38,45,61,-16,44
38,44,64,-20,41
38,35,68,-33,33
38,63,39,24,72
38,69,54,15,66
38,56,48,8,56
38,39,39,0,54
38,62,47,15,65
38,68,45,23,62
38,60,51,9,56
38,48,56,-8,46
38,75,47,28,67
38,51,46,5,61
38,40,49,-9,45
38,37,71,-34,39
38,57,58,-1,49
38,40,51,-11,40
38,49,67,-18,32
38,40,48,-8,51
38,47,56,-9,47
38,30,61,-31,29
38,33,56,-23,28
38,58,33,25,69
38,45,33,12,64
38,45,37,8,52
38,36,52,-16,36
38,46,39,7,60
38,41,47,-6,49
38,51,49,2,46
38,66,47,19,64
38,49,48,1,46
38,59,44,15,62
38,58,48,10,58
38,57,61,-4,47
38,43,55,-12,42
38,42,59,-17,39
38,45,46,-1,47
38,40,53,-13,45
38,36,70,-34,30
38,53,46,7,56
38,44,61,-17,54
38,47,56,-9,47
38,53,73,-20,43
38,50,66,-16,53
38,58,54,4,50
38,43,57,-14,47
38,66,39,27,70
38,69,52,17,63
38,62,55,7,59
38,42,48,-6,50
38,44,51,-7,46
38,35,62,-27,41
38,35,64,-29,29
38,51,59,-8,60
38,46,48,-2,44
38,41,43,-2,55
38,53,74,-21,39
38,36,55,-19,35
38,65,38,27,73
38,60,61,-1,60
38,40,50,-10,47
38,63,46,17,68
38,59,66,-7,44
38,37,53,-16,37
38,56,48,8,56
38,52,45,7,56
38,27,58,-31,25
38,67,28,39,84
38,53,33,20,77
38,60,44,16,58
38,55,57,-2,53
38,36,58,-22,44
38,46,57,-11,41
38,36,57,-21,38
38,37,51,-14,47
38,31,65,-34,31
38,75,36,39,78
38,47,54,-7,49
38,42,45,-3,42
38,52,69,-17,37
38,30,67,-37,25
38,51,39,12,60
38,48,45,3,57
38,42,54,-12,43
38,33,47,-14,40
34,59,31,28,58
34,31,65,-34,30
34,52,48,4,48
34,49,51,-2,44
34,43,47,-4,38
34,42,51,-9,36
34,33,55,-22,34
34,47,71,-24,33
34,76,40,36,66
34,47,49,-2,42
34,55,32,23,64
34,57,40,17,51
34,35,56,-21,36
34,60,37,23,59
34,63,49,14,55
34,39,62,-23,31
34,30,54,-24,29
34,72,31,41,70
34,65,38,27,59
34,64,44,20,68
34,49,45,4,60
34,48,51,-3,46
34,41,50,-9,44
34,47,62,-15,44
34,48,65,-17,36
34,74,44,30,64
34,38,49,-11,42
34,45,61,-16,40
34,35,57,-22,36
34,38,64,-26,31
34,24,54,-30,23
34,39,57,-18,30
34,26,60,-34,21
34,63,50,13,60
34,52,54,-2,53
34,47,42,5,46
34,49,55,-6,44
34,45,47,-2,40
34,40,56,-16,37
34,36,47,-11,34
34,38,42,-4,43
34,33,42,-9,40
34,66,39,27,67
34,43,47,-4,49
34,42,60,-18,48
34,45,49,-4,45
34,45,40,5,43
34,53,55,-2,41
34,44,55,-11,37
34,58,44,14,55
34,43,46,-3,43
34,38,52,-14,36
34,81,44,37,76
34,62,50,12,55
34,70,52,18,51
34,49,57,-8,43
34,46,61,-15,36
34,37,55,-18,33
34,31,71,-40,21
34,48,46,2,49
34,36,67,-31,30
34,75,46,29,64
34,61,37,24,61
34,56,55,1,45
34,34,60,-26,33
34,27,53,-26,28
34,42,63,-21,34
34,45,57,-12,33
34,42,69,-27,29
34,78,39,39,73
34,68,43,25,63
34,51,50,1,47
34,48,54,-6,42
34,42,74,-32,33
34,28,60,-32,27
38,56,40,16,62
38,42,29,13,61
38,49,60,-11,45
38,40,54,-14,43
38,59,33,26,62
38,62,31,31,58
38,42,43,-1,54
38,69,26,43,85
38,55,39,16,66
38,56,46,10,60
38,44,54,-10,48
38,47,51,-4,46
38,40,45,-5,44
38,36,49,-13,40
38,42,62,-20,34
38,35,60,-25,30
38,70,32,38,84
38,56,39,17,68
38,45,48,-3,47
38,43,45,-2,46
38,33,44,-11,44
38,57,61,-4,51
38,56,58,-2,44
38,57,47,10,58
38,58,63,-5,56
38,45,47,-2,51
38,34,52,-18,32
38,52,35,17,64
38,56,47,9,62
38,55,57,-2,54
38,43,51,-8,42
38,46,55,-9,39
38,34,54,-20,32
38,72,25,47,85
38,65,44,21,65
38,34,53,-19,39
38,61,46,15,64
38,70,54,16,63
38,53,55,-2,49
38,33,75,-42,19
38,49,43,6,57
38,45,48,-3,46
38,35,60,-25,39
38,57,45,12,63
38,63,57,6,60
38,58,63,-5,46
38,29,61,-32,32
38,56,42,14,64
38,54,46,8,57
38,54,46,8,54
38,30,78,-48,25
38,66,48,18,66
38,53,60,-7,43
38,47,45,2,41
38,81,36,45,82
38,77,51,26,70
38,47,51,-4,49
38,64,56,8,62
38,52,54,-2,52
38,47,59,-12,40
38,39,83,-44,20
38,74,31,43,79
38,41,71,-30,36
38,32,54,-22,38
38,40,41,-1,51
38,32,48,-16,41
38,48,49,-1,59
38,29,39,-10,47
38,64,27,37,81
38,53,38,15,64
38,38,30,8,57
38,45,38,7,51
38,47,34,13,58
38,37,45,-8,43
38,36,42,-6,42
38,43,52,-9,40
38,28,64,-36,24
38,40,41,-1,50
38,41,45,-4,45
38,27,45,-18,40
38,31,62,-31,31
38,31,61,-30,23
38,62,39,23,68
38,61,40,21,64
38,46,47,-1,49
38,32,43,-11,47
38,53,44,9,60
38,40,50,-10,43
38,39,46,-7,42
38,40,60,-20,42
38,57,58,-1,53
38,33,42,-9,43
38,32,62,-30,29
38,46,26,20,71
38,56,44,12,61
38,53,40,13,60
38,46,53,-7,49
38,45,53,-8,42
38,34,42,-8,42
38,37,61,-24,40
38,54,55,-1,46
38,29,40,-11,45
38,41,62,-21,37
38,58,41,17,63
38,40,38,2,50
38,36,42,-6,50
